RA,DEC,A_IMAGE,B_IMAGE,THETA_IMAGE,COLOR,TILENAME
322.592942,0.556344,1.643187,1.556774,-22.288700,0.680400,DES2131+0043
322.542867,0.559255,1.040224,0.790227,31.811655,0.417600,DES2131+0043
322.916918,0.563062,1.563162,1.436606,-13.181783,0.859500,DES2131+0043
323.083435,0.565354,1.271367,0.955227,-2.503895,0.307100,DES2131+0043
322.529058,0.567283,1.611468,1.383282,-10.070291,1.364300,DES2131+0043
322.702863,0.573164,1.343127,1.305095,50.137432,-0.041600,DES2131+0043
323.056651,0.548652,1.506587,1.384917,21.773062,1.289600,DES2131+0043
322.649039,0.552767,1.196503,0.750392,22.475906,1.334600,DES2131+0043
323.033829,0.556385,0.994710,0.881940,5.052448,-0.484300,DES2131+0043
322.989269,0.559180,2.808628,1.585274,-55.373436,0.207700,DES2131+0043
322.534812,0.563371,1.625661,1.551431,-78.134132,0.894400,DES2131+0043
322.671975,0.565998,1.469950,1.430287,-34.099682,0.572800,DES2131+0043
322.502422,0.573293,1.428006,1.213082,-15.754751,0.441400,DES2131+0043
322.520177,0.573081,3.406765,2.433744,31.013552,0.227300,DES2131+0043
322.856261,0.548630,1.141320,0.978696,4.294933,1.141000,DES2131+0043
322.703294,0.552829,1.595518,1.289326,74.159973,0.485300,DES2131+0043
323.043114,0.554404,3.611058,2.673422,-10.215755,0.468000,DES2131+0043
322.494823,0.559388,0.989378,0.735472,-18.148035,1.260900,DES2131+0043
322.788640,0.563551,2.359067,2.183965,-15.727949,0.365300,DES2131+0043
322.623917,0.566324,1.527562,1.283693,35.695419,0.695500,DES2131+0043
323.165068,0.570445,1.596056,0.935175,-15.028132,0.612900,DES2131+0043
322.821959,0.548671,1.368603,1.128998,31.839703,0.338600,DES2131+0043
322.709601,0.547324,5.463428,3.720961,-63.393276,0.431300,DES2131+0043
322.918018,0.556400,1.695108,1.657060,-21.289150,-0.185000,DES2131+0043
322.723767,0.559305,2.634025,1.432041,-49.385513,0.411600,DES2131+0043
322.908912,0.563903,1.565600,1.521917,38.572258,0.917700,DES2131+0043
322.832029,0.566544,3.022023,1.992898,-36.760876,0.329400,DES2131+0043
322.877659,0.570579,2.286134,2.140902,-25.631815,0.513100,DES2131+0043
322.795164,0.571250,1.841245,1.370303,-55.909325,0.294000,DES2131+0043
322.638835,0.552790,2.170322,1.971572,-71.210030,0.887000,DES2131+0043
323.138260,0.556422,2.658388,1.753718,16.493031,0.242900,DES2131+0043
322.792051,0.559435,1.254069,1.072253,-2.174852,1.359400,DES2131+0043
322.507711,0.564099,1.166018,1.079231,-65.018478,0.299500,DES2131+0043
323.090483,0.567377,2.652581,1.114758,78.857964,0.618000,DES2131+0043
322.636662,0.571210,1.883828,1.785519,25.755709,0.470800,DES2131+0043
323.029005,0.558115,2.835736,1.770308,-86.186272,0.540800,DES2131+0043
322.515448,0.562284,1.370828,0.787584,-35.472908,0.157500,DES2131+0043
323.008276,0.563719,1.490759,1.328195,-1.189958,0.203300,DES2131+0043
322.919647,0.565715,1.006110,0.746692,85.204643,-0.013800,DES2131+0043
322.566723,0.567021,1.005697,0.728350,12.735413,0.693900,DES2131+0043
322.775417,0.548003,1.482930,1.460161,16.387367,1.097900,DES2131+0043
322.772175,0.552365,1.218429,1.125359,46.516705,1.288500,DES2131+0043
322.553908,0.555915,1.519338,1.292342,-5.271277,1.034700,DES2131+0043
322.526049,0.558830,1.717051,1.594553,70.875549,1.554800,DES2131+0043
322.477504,0.563018,2.757836,2.349130,-43.928925,0.617300,DES2131+0043
323.080154,0.565853,1.237797,1.066348,-28.679096,0.482900,DES2131+0043
322.595425,0.567595,1.226418,0.786806,0.685193,0.495400,DES2131+0043
322.864023,0.548159,1.043445,0.834462,-35.082794,0.451900,DES2131+0043
322.948185,0.552007,2.571509,1.572255,-68.902870,0.365300,DES2131+0043
322.955888,0.555883,1.576738,1.333697,24.702904,0.655900,DES2131+0043
322.489094,0.558836,0.923777,0.752006,-41.941216,-0.865300,DES2131+0043
323.030666,0.562475,0.964554,0.861766,-78.036591,0.377400,DES2131+0043
322.817553,0.564280,2.115654,0.954511,45.924034,0.168800,DES2131+0043
323.141872,0.566023,2.133959,1.951626,30.383907,0.888700,DES2131+0043
322.624958,0.571671,1.659609,1.276198,43.511353,0.270500,DES2131+0043
322.733588,0.548056,1.075962,1.004689,-10.969015,0.356000,DES2131+0043
323.026507,0.552415,1.301501,1.088070,67.983765,0.757000,DES2131+0043
323.066319,0.555935,1.595521,1.530624,27.631004,1.212000,DES2131+0043
322.799108,0.558860,2.143523,1.583171,38.972641,0.836600,DES2131+0043
322.702688,0.562725,1.048684,0.817346,89.238586,0.464200,DES2131+0043
323.034449,0.566389,1.442816,1.008464,-79.927376,0.492400,DES2131+0043
322.554101,0.572638,1.264579,1.013260,-85.693703,1.888200,DES2131+0043
322.522401,0.548107,1.954099,1.507940,48.003990,0.656300,DES2131+0043
322.891604,0.552421,1.070447,0.639918,25.081062,-0.015500,DES2131+0043
322.951762,0.555990,2.394123,1.367225,-40.111507,0.990900,DES2131+0043
322.530032,0.558402,2.617469,2.008369,-30.691525,0.649400,DES2131+0043
322.557120,0.562936,1.678750,1.144435,-23.018909,0.067300,DES2131+0043
322.820846,0.564963,1.270949,0.819251,14.846693,0.333800,DES2131+0043
322.657665,0.567147,2.325952,1.497824,65.185112,0.486700,DES2131+0043
322.536895,0.573061,1.399237,1.128056,-30.617207,0.468400,DES2131+0043
322.911045,0.548264,1.499756,1.450988,-61.446171,1.282600,DES2131+0043
322.865785,0.552508,1.496549,1.079685,6.852872,0.417200,DES2131+0043
322.666150,0.556012,1.614219,1.450248,4.560786,0.886000,DES2131+0043
322.929688,0.558883,1.727368,1.655078,-38.189434,0.561800,DES2131+0043
322.993062,0.563118,1.185169,0.853915,54.005856,0.102100,DES2131+0043
322.836827,0.565448,1.295759,1.161198,38.533642,-0.100500,DES2131+0043
323.164958,0.567203,1.732127,1.389239,13.901690,0.140500,DES2131+0043
322.603051,0.573562,1.651902,1.516403,-16.571077,0.100600,DES2131+0043
322.622768,0.548232,1.175688,1.118726,-30.059065,1.898500,DES2131+0043
322.694007,0.551921,1.026564,0.499878,0.395907,1.012700,DES2131+0043
323.102441,0.555997,0.938494,0.753833,23.656799,-0.463400,DES2131+0043
322.871934,0.558998,1.476008,1.406928,2.605577,0.713400,DES2131+0043
322.872372,0.563386,2.099880,1.905714,-71.183212,0.521500,DES2131+0043
322.949010,0.566081,0.929182,0.687919,-71.342865,-0.022400,DES2131+0043
323.162201,0.570830,2.633949,2.444353,43.575546,0.556900,DES2131+0043
323.000247,0.570382,1.426295,1.280615,-28.896986,0.215700,DES2131+0043
322.841556,0.548224,2.526797,1.249510,-68.872124,0.605000,DES2131+0043
322.685558,0.552466,0.987515,0.838514,-39.208336,2.992800,DES2131+0043
322.777283,0.556068,1.330112,1.262225,65.642982,0.738800,DES2131+0043
322.810575,0.557057,3.241594,2.833450,-63.834530,0.427200,DES2131+0043
323.190725,0.563579,1.445440,1.414003,-59.046474,0.247400,DES2131+0043
323.154553,0.566552,1.282252,1.194888,36.656235,0.954100,DES2131+0043
323.122405,0.570379,1.641233,1.422806,-41.907486,0.131100,DES2131+0043
323.014491,0.571109,1.577568,1.269551,-22.981739,0.767200,DES2131+0043
322.724361,0.548354,0.994230,0.714590,-2.251700,1.211700,DES2131+0043
322.556695,0.552501,1.530381,1.351504,-13.386106,1.435500,DES2131+0043
322.793241,0.556049,1.013281,0.663147,-71.894783,0.905500,DES2131+0043
322.833592,0.559102,1.157788,0.969691,84.197891,1.088000,DES2131+0043
322.833925,0.563883,0.829505,0.656291,44.992561,0.599600,DES2131+0043
323.182460,0.564868,4.452226,4.043735,-13.809580,0.429400,DES2131+0043
323.147809,0.571249,2.336048,1.824239,36.815392,0.226500,DES2131+0043
323.038437,0.560137,1.618587,1.573982,-80.204834,0.526500,DES2131+0043
322.531278,0.562561,0.961900,0.822546,-34.025002,1.467200,DES2131+0043
322.533422,0.563699,1.972726,1.940484,-0.616676,0.101100,DES2131+0043
322.840143,0.565917,1.445350,1.173449,-15.756763,0.699700,DES2131+0043
323.033370,0.567897,1.654539,1.539094,-44.218082,0.568900,DES2131+0043
322.583521,0.549572,1.572227,1.458288,18.502556,0.894800,DES2131+0043
322.855529,0.553557,0.788054,0.499904,-0.398243,1.084100,DES2131+0043
322.516005,0.556910,1.959216,1.352563,64.676826,0.373900,DES2131+0043
322.828971,0.559531,6.662356,2.543715,-58.995743,0.268900,DES2131+0043
322.529498,0.562757,1.970009,1.833661,-16.574711,0.705200,DES2131+0043
322.706387,0.564853,1.345647,1.322454,21.646490,0.746500,DES2131+0043
322.690616,0.566238,1.756691,1.435891,58.347828,0.622000,DES2131+0043
322.549574,0.567739,4.478560,3.861864,64.860031,0.198700,DES2131+0043
322.567336,0.549538,1.204269,1.000514,-3.302810,0.077000,DES2131+0043
323.181361,0.553491,0.962397,0.723875,31.158619,0.455700,DES2131+0043
322.799255,0.557003,1.513866,0.889138,-26.376663,-0.330000,DES2131+0043
322.614675,0.560211,1.087728,0.916242,-17.465260,0.895200,DES2131+0043
322.663190,0.562261,1.934419,1.872524,25.183914,0.418600,DES2131+0043
323.107941,0.565357,1.683131,1.609140,23.337675,0.867000,DES2131+0043
322.888755,0.566760,1.644421,1.564945,7.756248,0.560100,DES2131+0043
323.002772,0.572120,1.808830,1.450065,-29.670771,1.092400,DES2131+0043
322.642599,0.547850,4.401642,2.057940,64.695168,0.285000,DES2131+0043
322.741362,0.553561,1.217231,0.648242,20.055450,0.220200,DES2131+0043
322.528480,0.557007,1.255196,1.041310,8.696920,0.182200,DES2131+0043
322.522848,0.559544,2.717327,2.465969,-42.162937,1.327700,DES2131+0043
322.517876,0.563324,1.224401,0.902986,14.955474,0.199600,DES2131+0043
322.540788,0.565769,2.122453,1.276902,42.094578,0.246200,DES2131+0043
322.491078,0.563681,4.642197,1.810136,-88.699066,0.122800,DES2131+0043
322.789791,0.572907,1.421027,1.297229,-16.177544,0.535900,DES2131+0043
323.148916,0.549659,2.109654,2.015421,-34.445141,0.494000,DES2131+0043
322.928915,0.553644,1.789147,1.559136,-68.352425,1.401900,DES2131+0043
322.895518,0.557055,1.486372,1.443520,-54.930508,1.153900,DES2131+0043
322.678166,0.560321,1.346114,1.050654,33.080997,0.728300,DES2131+0043
323.006335,0.563605,1.210714,0.653262,12.564339,0.970400,DES2131+0043
323.003814,0.566033,0.711213,0.675370,82.056992,1.437200,DES2131+0043
323.072434,0.572880,1.828586,1.728859,-4.915984,0.830800,DES2131+0043
322.553970,0.573218,1.611069,1.533910,20.068752,0.040300,DES2131+0043
322.543310,0.549677,1.705002,1.650227,3.955495,0.973100,DES2131+0043
322.785284,0.553659,1.160401,1.083250,-60.267174,-0.016400,DES2131+0043
322.845955,0.556996,1.463872,1.372170,-14.080572,0.497500,DES2131+0043
323.053738,0.560347,1.006434,0.904708,57.393047,0.505300,DES2131+0043
322.748748,0.563771,1.336064,1.261538,-7.991592,1.961500,DES2131+0043
322.842896,0.565380,3.401665,1.843022,70.603142,0.348500,DES2131+0043
323.029207,0.573364,0.780434,0.499627,-1.077779,-0.009200,DES2131+0043
322.698333,0.573695,1.593426,1.297618,-27.732801,0.257200,DES2131+0043
323.099424,0.549726,1.239259,1.011189,-12.813838,-0.103800,DES2131+0043
323.024586,0.553720,2.444416,1.834242,45.458767,0.341000,DES2131+0043
322.641153,0.556721,3.062752,1.558759,-50.661373,0.467700,DES2131+0043
322.927572,0.560309,1.145213,0.914072,-59.558460,0.376800,DES2131+0043
322.478775,0.564111,1.035839,0.731205,74.685867,0.651900,DES2131+0043
322.644850,0.566792,2.441750,1.254517,-73.000938,0.585400,DES2131+0043
322.549767,0.570564,1.526733,1.391131,87.834457,0.761700,DES2131+0043
323.138589,0.549649,2.061956,1.536188,50.829304,1.575000,DES2131+0043
322.937288,0.553785,1.439511,1.238078,-78.784370,0.247200,DES2131+0043
322.488962,0.555229,3.745939,3.476303,74.839233,0.537700,DES2131+0043
322.943622,0.560344,1.378574,0.968214,9.285985,0.234400,DES2131+0043
322.819792,0.564299,1.036933,0.914235,-61.945820,-0.137100,DES2131+0043
322.680434,0.567383,1.595240,1.175128,-11.542772,1.178100,DES2131+0043
323.134461,0.570336,2.667768,1.976537,-55.676201,0.230800,DES2131+0043
322.786380,0.567971,2.476715,1.270020,51.267864,0.692300,DES2131+0043
322.528432,0.549750,2.076211,1.589182,86.060890,0.644400,DES2131+0043
323.082182,0.553862,1.269398,1.198743,1.968997,1.043200,DES2131+0043
322.870906,0.557026,2.370639,1.127194,-55.690166,0.656700,DES2131+0043
323.006160,0.560344,1.555958,1.352942,3.723312,1.292500,DES2131+0043
322.654761,0.564642,1.641809,1.530953,5.222715,1.334700,DES2131+0043
322.798510,0.570898,1.352814,1.267770,-11.258083,1.469800,DES2131+0043
323.002000,0.560156,1.819528,0.988114,66.222420,0.202600,DES2131+0043
323.025527,0.562562,1.848436,1.359241,-26.742685,0.957100,DES2131+0043
322.745182,0.564534,1.283183,1.023138,55.428406,0.521700,DES2131+0043
322.740634,0.565920,1.496828,1.138265,18.727762,0.522800,DES2131+0043
322.838444,0.567934,1.584893,0.813509,-80.526192,1.299300,DES2131+0043
323.094194,0.549524,0.954545,0.724575,88.368790,-0.102700,DES2131+0043
323.033231,0.553606,1.626680,1.067723,13.011577,0.489900,DES2131+0043
322.925060,0.556957,1.487429,1.087711,70.862801,0.616200,DES2131+0043
322.659855,0.560192,1.707801,1.350324,-22.509903,1.463400,DES2131+0043
323.035812,0.562764,1.470104,1.063405,14.508114,0.166900,DES2131+0043
322.795473,0.560384,2.926877,2.805102,46.885857,-3.847500,DES2131+0043
322.491807,0.563073,7.187984,3.062840,2.911049,0.156300,DES2131+0043
323.118283,0.570169,0.805779,0.682808,-3.047255,1.216100,DES2131+0043
323.139914,0.549594,1.492382,1.287027,14.408942,1.341800,DES2131+0043
323.101425,0.553595,0.949010,0.695494,22.986767,0.062700,DES2131+0043
322.611031,0.557025,1.240655,0.950490,-49.568123,0.090000,DES2131+0043
322.605866,0.560204,1.507420,1.386139,0.372681,1.045500,DES2131+0043
323.013732,0.563067,1.774973,1.397933,-42.060863,0.433300,DES2131+0043
323.001103,0.564121,1.984219,1.938191,12.850414,0.387200,DES2131+0043
323.146330,0.564074,2.414940,2.144838,82.842155,-3.987700,DES2131+0043
322.808846,0.572149,1.186185,0.921490,62.796127,0.030700,DES2131+0043
322.728082,0.549611,1.711559,1.570307,10.972801,0.854800,DES2131+0043
322.864150,0.552993,4.772585,2.462797,25.247868,0.594500,DES2131+0043
322.791007,0.556499,1.836172,1.797120,19.894348,1.447600,DES2131+0043
322.769975,0.560310,1.597407,1.387189,8.838936,0.696200,DES2131+0043
323.062714,0.558367,5.964676,1.782583,89.310204,-0.224900,DES2131+0043
322.724570,0.565786,2.730085,1.541710,-25.080925,0.456200,DES2131+0043
322.943256,0.567301,1.414136,1.206839,19.878727,-0.186300,DES2131+0043
322.541935,0.571710,3.676154,2.777567,20.736652,0.686800,DES2131+0043
323.126200,0.549676,1.439378,1.145849,6.059842,0.589000,DES2131+0043
322.817942,0.553718,0.772088,0.499976,0.313074,0.245100,DES2131+0043
322.493883,0.556997,1.186276,0.724609,-0.578681,0.925200,DES2131+0043
323.037532,0.560294,1.417195,1.060022,17.221266,0.785500,DES2131+0043
322.985143,0.563520,1.066789,0.499361,1.280609,-0.199800,DES2131+0043
322.704208,0.566011,1.270753,0.980271,-25.490076,0.784000,DES2131+0043
322.776731,0.573016,1.173387,0.951004,27.919224,0.516700,DES2131+0043
322.991498,0.573205,1.710392,1.368234,85.222542,0.535900,DES2131+0043
323.189820,0.549655,1.201251,0.916653,-12.862234,0.079400,DES2131+0043
322.532974,0.553616,1.163041,0.909297,86.991196,0.752900,DES2131+0043
323.174713,0.556688,2.621176,1.866405,56.013115,0.404300,DES2131+0043
323.005290,0.560276,1.530952,1.282585,-22.468035,0.441600,DES2131+0043
322.592474,0.563780,2.199643,1.485203,55.853039,0.175300,DES2131+0043
322.945062,0.566258,1.068314,0.839748,-71.246559,1.205500,DES2131+0043
322.594323,0.573369,0.751608,0.657725,24.294554,1.278800,DES2131+0043
322.516688,0.573748,1.312657,0.896361,-51.878639,0.950900,DES2131+0043
322.885880,0.549663,0.931918,0.748450,-1.793517,-0.105500,DES2131+0043
322.669826,0.553806,1.995139,1.738205,-10.223189,0.542400,DES2131+0043
323.086543,0.557088,1.453856,1.342560,13.728647,1.442800,DES2131+0043
322.542380,0.560377,1.627363,1.479415,-19.979683,1.534000,DES2131+0043
322.603457,0.559984,3.685649,3.600389,71.592827,0.007500,DES2131+0043
322.568681,0.566779,1.644071,1.464182,-29.049353,0.392700,DES2131+0043
322.976947,0.570532,1.703710,1.653069,20.508602,0.113800,DES2131+0043
322.849573,0.549796,1.638685,1.256887,88.662979,1.367200,DES2131+0043
322.902704,0.552636,4.107473,1.613298,-74.206451,0.394200,DES2131+0043
322.496422,0.557054,1.825848,1.483415,-63.067028,0.309400,DES2131+0043
323.102216,0.560341,1.025932,0.643642,-59.497662,0.547900,DES2131+0043
322.493045,0.564305,2.346601,1.877639,-87.763405,0.386200,DES2131+0043
322.783279,0.567429,1.915898,1.597143,-4.437367,0.203900,DES2131+0043
322.888507,0.570738,0.927952,0.639250,-9.509398,0.269600,DES2131+0043
322.511056,0.567948,1.149038,1.053587,19.705816,0.873200,DES2131+0043
323.190684,0.549792,1.236611,1.006199,7.033134,0.584400,DES2131+0043
322.522070,0.553891,1.517783,1.287752,65.518723,0.319300,DES2131+0043
323.097628,0.557068,1.377808,1.100971,50.441296,0.270700,DES2131+0043
322.894007,0.560405,1.757142,1.701253,6.495582,0.710000,DES2131+0043
322.938994,0.564628,1.152092,0.695445,81.219490,0.311400,DES2131+0043
323.168319,0.570572,2.742965,2.643068,85.466118,0.444200,DES2131+0043
322.485040,0.561155,1.035951,0.809394,-30.482800,1.204700,DES2131+0043
322.990716,0.562976,1.570531,1.319148,16.962425,0.302700,DES2131+0043
323.030608,0.564905,2.473906,1.890393,30.448051,0.928300,DES2131+0043
322.660462,0.566240,1.521867,1.203898,62.368622,0.266500,DES2131+0043
323.179166,0.557615,1.332835,1.077008,67.085419,0.365600,DES2131+0043
322.855447,0.560956,1.844485,1.741988,11.987631,1.228100,DES2131+0043
322.687732,0.563302,0.896103,0.529873,-45.448845,0.180100,DES2131+0043
323.104253,0.565588,1.151084,0.641693,38.198181,-0.094600,DES2131+0043
322.964931,0.566678,1.244744,1.135406,-35.494255,0.876100,DES2131+0043
323.003137,0.546308,1.292979,1.198861,-74.464020,1.218500,DES2131+0043
322.632033,0.550677,0.747882,0.563041,46.063137,0.365600,DES2131+0043
323.008741,0.557670,1.059359,0.641869,-27.060703,1.302100,DES2131+0043
322.590994,0.561100,1.096450,0.948872,-83.428528,1.332400,DES2131+0043
322.508859,0.563512,1.795871,1.496833,54.867393,0.242000,DES2131+0043
322.587427,0.565807,1.515443,1.397668,-4.533360,1.888600,DES2131+0043
322.791146,0.566477,3.561484,2.848392,7.403456,0.484800,DES2131+0043
322.955636,0.546329,2.209261,1.724412,-25.119328,0.291500,DES2131+0043
322.901803,0.550720,1.400476,0.862049,-5.905655,0.799100,DES2131+0043
323.004733,0.554620,0.800721,0.746324,50.778790,0.868600,DES2131+0043
323.132362,0.556218,2.962314,1.681380,-20.802525,0.107700,DES2131+0043
322.581790,0.563804,1.683975,1.167382,-58.067604,0.244500,DES2131+0043
323.020691,0.565977,1.164951,0.992396,19.343397,0.385900,DES2131+0043
322.714907,0.546420,2.028333,1.116709,26.526730,0.119500,DES2131+0043
322.776529,0.550847,1.286633,1.082010,62.076126,3.295300,DES2131+0043
322.521508,0.554579,1.591140,1.446834,46.870209,0.157700,DES2131+0043
322.517674,0.557628,1.423547,1.364755,-75.275459,-1.547100,DES2131+0043
322.754646,0.561220,1.255457,1.079483,67.202881,0.183100,DES2131+0043
322.598720,0.564001,1.195243,1.132229,-67.780212,1.677300,DES2131+0043
322.888360,0.565818,1.602836,1.201982,-30.591297,0.747800,DES2131+0043
322.875125,0.572881,1.814296,1.739839,16.099455,0.309700,DES2131+0043
322.649446,0.546513,1.100549,1.010657,14.151018,0.812200,DES2131+0043
322.714269,0.550781,1.186010,0.988285,43.121670,0.833200,DES2131+0043
323.007274,0.554599,1.246987,1.080711,-35.640099,0.076800,DES2131+0043
322.827869,0.557419,6.637581,2.685981,-4.741365,0.266000,DES2131+0043
322.933627,0.561147,1.482854,1.446401,-38.970772,0.182700,DES2131+0043
322.637394,0.561486,2.105173,1.874450,-72.232544,0.168000,DES2131+0043
322.634007,0.562813,5.429420,3.271033,87.510712,0.552200,DES2131+0043
322.488928,0.573452,2.093665,1.645346,-9.230608,1.094600,DES2131+0043
323.143372,0.546515,1.339254,1.161915,-31.934792,0.465500,DES2131+0043
322.517474,0.550796,2.618039,1.779036,-30.989269,0.201200,DES2131+0043
322.870303,0.554686,1.959447,1.870545,-5.890516,0.486700,DES2131+0043
322.541201,0.557815,0.844575,0.638934,-44.997414,0.938700,DES2131+0043
322.799148,0.561299,1.436824,0.875475,32.123699,0.699800,DES2131+0043
322.946493,0.564692,1.823926,1.333778,-33.220211,0.205900,DES2131+0043
322.936117,0.567411,0.907749,0.751235,8.456787,0.667900,DES2131+0043
